Monto,P_Aproba
29195.0,0.2449854911167226
0.0,0.16078795511753854
13641.0,0.13811388203900002
106963.0,0.09034470325111768
16179.0,0.07200836609085405
205475.0,0.07919764305667487
4439.0,0.11501571252858099
50244.0,0.3025176374459549
20461.0,0.08230584421708972
33078.0,0.0722984803689859
118587.0,0.14585582300208005
257553.0,0.09452662060182292
43383.0,0.1445376030966301
-1580.0,0.39656110951207457
216409.0,0.7352782991338441
0.0,0.24287167530112047
137671.0,0.1349399971845668
27869.0,0.09739904034054436
58653.0,0.07263684499584354
3526.0,0.15628234700083146
9532.0,0.43291729996874057
0.0,0.38621010258437605
21333.0,0.0717208752626695
71777.0,0.0889826441910004
139862.0,0.07477518441304501
799.0,0.16942115345342085
65324.0,0.13405373410290852
1088.0,0.11037637093436418
17562.0,0.10943052000894264
195126.0,0.07884575414112212
8000.0,0.1581264270448776
47033.0,0.14461210067932415
0.0,0.3572063289893992
1894.0,0.6290702167754566
0.0,0.40749327215081016
28033.0,0.661368250177619
96392.0,0.1230448701301394
-874.0,0.24797599794430633
1040.0,0.14313897760479377
1124.0,0.23782794674929894
243992.0,0.09681242143291663
11359.0,0.28130036208756876
0.0,0.21920761580035542
127254.0,0.0908501303678279
0.0,0.37578277395363086
17102.0,0.28136519349500216
129728.0,0.693225409809989
1643.0,0.0929007159030587
115600.0,0.08649370381364178
-77.0,0.28308781280300577
1464.0,0.11694697739895966
6376.0,0.1551126989410329
-1474.0,0.19507974845487877
35647.0,0.66535793952973
131887.0,0.07509587026503797
42974.0,0.2072511228912504
50720.0,0.07435170530211437
22915.0,0.2582448120321249
0.0,0.26725035113828016
207977.0,0.07718146041090075
105976.0,0.08487960852048713
50963.0,0.12329896836721843
96515.0,0.07377236989497932
38291.0,0.7028219830048484
38483.0,0.08770742585762746
1350.0,0.13699734505055688
50737.0,0.14192377287050573
5324.0,0.1611536927440092
153062.0,0.07527885098173367
-2.0,0.15245036175600724
390.0,0.1793973990583438
11070.0,0.0861729813775863
810.0,0.15638318248328645
0.0,0.21372692428621234
79712.0,0.07339659908903606
71978.0,0.6874655689227107
6750.0,0.11867840867464494
117868.0,0.7420437854899685
92076.0,0.07287716433209003
30956.0,0.07402872567769037
40331.0,0.08818498242190359
60769.0,0.10320365406707072
159215.0,0.41312700649498857
135432.0,0.08727796986405424
20195.0,0.8362015028224564
35031.0,0.6305623855870011
2000.0,0.11323823616377422
55120.0,0.1373364364149967
31647.0,0.10480047882067152
5458.0,0.22017327123971725
10809.0,0.11388231568113355
18441.0,0.23770053498547766
204017.0,0.09323545264223626
40810.0,0.13911520081509274
22885.0,0.23344912166757567
11202.0,0.6678576445529391
23538.0,0.15269120063116629
1835.0,0.2990785086647842
621.0,0.25470430142876166
14661.0,0.1422382629337158
157222.0,0.07559913538923502
1226.0,0.16075200449178467
3220.0,0.08118368998057962
15121.0,0.14560561709558598
133167.0,0.08728541756391398
48848.0,0.15342671787529538
8012.0,0.07303952915277359
39649.0,0.3632308342624104
45106.0,0.0721280935609102
772.0,0.30605942689011595
50611.0,0.15888093465458947
27559.0,0.0761627893990948
0.0,0.3532724502770218
3704.0,0.07777810959629541
2494.0,0.14168528569421218
1669.0,0.1452099429348879
389.0,0.13405150744246974
84342.0,0.09659497658119674
269472.0,0.11901058882753526
1443.0,0.12231504512348908
14712.0,0.09023053695144459
301651.0,0.7051673033917657
94657.0,0.08785851476853496
3477.0,0.12713887028780677
390.0,0.2837765289325487
66301.0,0.1138368901364474
850.0,0.15673238403228684
20950.0,0.10635382643971998
326.0,0.15237763761274303
16089.0,0.7638280116199527
511.0,0.16275712428349343
7199.0,0.173484352529373
6242.0,0.11158400184094662
22070.0,0.24683042301991345
163461.0,0.07559913538923502
47533.0,0.14781344096596727
2754.0,0.14978848968301675
68613.0,0.10002877781516918
-5.0,0.1514255961510477
62140.0,0.0745697184560614
165987.0,0.08432271059535025
32440.0,0.07862006690159165
24801.0,0.40554961612889767
20065.0,0.4689704445029121
2661.0,0.09569973324215285
42488.0,0.09730217036842599
7040.0,0.8346231332761516
1160.0,0.14627392478967433
25994.0,0.09145777206691279
62770.0,0.07711161239416496
81358.0,0.10063981744873737
898.0,0.14973069077909815
33781.0,0.07996972123116625
-8.0,0.23652566940604156
-312.0,0.14948189993553773
60808.0,0.2553731016251952
262.0,0.11887173816179415
87248.0,0.07350275222499106
28544.0,0.1411117594413731
82198.0,0.5856342736767721
20408.0,0.11131013190258275
27141.0,0.13943013478085092
89747.0,0.07183220328562061
93757.0,0.10542539940888325
2013.0,0.4744421136513264
59462.0,0.13417719302983533
2070.0,0.13614965486521627
33300.0,0.2856183270210376
115056.0,0.24993894998604427
44344.0,0.4581624991419668
12545.0,0.15253609865305165
57802.0,0.11992199940154932
55368.0,0.0848861875514606
7812.0,0.12428523777909573
30900.0,0.16541153172465795
47272.0,0.7511751063707632
7568.0,0.6677825236988874
5092.0,0.12120559363127292
232501.0,0.09387561994326762
55397.0,0.27243204336130517
33786.0,0.8246457064755485
270248.0,0.2276663558096439
56626.0,0.2343009414045909
209234.0,0.07631939337505762
86035.0,0.07762281974879667
-6.0,0.1494695580779518
180754.0,0.08319192410702264
76270.0,0.09703945173149037
262621.0,0.09750178593795046
29234.0,0.12496711964821837
28986.0,0.23173595827850732
390.0,0.1677831005182347
120098.0,0.3701422794475001
142848.0,0.07698817739492403
45920.0,0.23445655558664916
10821.0,0.12873282730080327
100894.0,0.07608014637355691
360.0,0.156557340748461
4599.0,0.0795700080760247
115497.0,0.07458446381904951
35454.0,0.1332197460709455
4883.0,0.07680365116534499
5999.0,0.4541921555760838
41922.0,0.08266675191283747
16942.0,0.659044816338128
135841.0,0.08131531330576959
3898.0,0.12234442171693978
2930.0,0.0801556720289788
92174.0,0.13275529272493192
3724.0,0.11777809450690484
62615.0,0.12772901509929485
0.0,0.2622114513497138
48065.0,0.09995823592353388
83000.0,0.0796865369987645
325839.0,0.09697942551744707
0.0,0.3831222024287029
50662.0,0.2487736717717216
32581.0,0.232326347092958
128809.0,0.0749547783798645
64142.0,0.07508055717455744
109033.0,0.09244906435508767
16030.0,0.2744718035048903
-113.0,0.19430428485676868
1413.0,0.16682831759131822
17094.0,0.1333825481903551
29523.0,0.21882074302917454
416.0,0.4344517770705837
23438.0,0.10528325318667256
11023.0,0.26333189721148464
13733.0,0.1330841555892206
31400.0,0.0721280935609102
14589.0,0.4652945328441033
0.0,0.3077298209715345
2218.0,0.11870052294715767
150527.0,0.6873990087668793
111625.0,0.08857510907859717
268.0,0.14824324950429726
83521.0,0.08715050238365878
291.0,0.2029630701190421
909.0,0.1447403119139516
60947.0,0.08528776828160252
1371.0,0.29142939635787407
11175.0,0.10210563893145044
6571.0,0.11271355146156284
0.0,0.22268442666911611
220343.0,0.07919764305667487
0.0,0.3896816709541031
45605.0,0.10404144177710957
57388.0,0.3506920823573649
3738.0,0.07691604256045227
15094.0,0.0742562554305255
6716.0,0.1713154733355769
65369.0,0.07296714774237882
27432.0,0.12539471386183365
919.0,0.3024591092948339
131139.0,0.6483058228305051
2404.0,0.197069305686127
106010.0,0.07248965426999042
12178.0,0.09199170547178442
17643.0,0.823411398330979
41546.0,0.13205243109499892
0.0,0.26066042889322705
48481.0,0.14618462330170193
7440.0,0.16184469815055755
664.0,0.15239409084860575
143200.0,0.07564271978648256
87055.0,0.09124253478270218
10232.0,0.25920013957658466
0.0,0.20500282865765962
227675.0,0.0935993322066464
191305.0,0.07970238788524547
301.0,0.15548914296303928
0.0,0.23306890329491675
46179.0,0.13876944548730166
205150.0,0.13251066058285008
48465.0,0.08257116724963752
17054.0,0.14340849603007122
87525.0,0.09354376211432118
8592.0,0.11060164766551867
43488.0,0.09939752410554045
8315.0,0.3494018618335231
1859.0,0.08038879821192282
84184.0,0.07321359054073223
76786.0,0.07187626726083297
7778.0,0.1320187139411789
750.0,0.8070329202336786
83796.0,0.47910709057285183
9183.0,0.11193079285075754
227271.0,0.10874286998543364
3099.0,0.08832132077038811
0.0,0.37740369255496353
87669.0,0.5624057058954409
205362.0,0.09837516485881966
10668.0,0.10039316488667839
3148.0,0.08122706717677906
49485.0,0.26466258450505253
42972.0,0.10234829205389397
204134.0,0.07919764305667487
6085.0,0.12368466941012525
6972.0,0.08429235697708974
44806.0,0.07865226771735645
0.0,0.3664421386212655
340.0,0.16299093104226822
17023.0,0.699155518998194
0.0,0.3896816709541031
491810.0,0.7165681391356691
60491.0,0.29554046159191166
10001.0,0.15271525975431424
39487.0,0.12360875812082665
196426.0,0.6647192214608024
41879.0,0.08024049904842774
53320.0,0.14846056289668122
279.0,0.4577929094083701
4879.0,0.10390905774621538
0.0,0.23661298381970955
16277.0,0.11606240166549303
184144.0,0.07766232603051954
2097.0,0.6256546051418664
-2.0,0.1787902842009076
420.0,0.16249467568917392
205150.0,0.13114194976326835
644.0,0.4918244392251508
9228.0,0.11867535881370352
41305.0,0.07753298206206068
90322.0,0.6979848204692585
131957.0,0.7216089892172426
28157.0,0.13338166274385113
112953.0,0.2346768404765091
129049.0,0.10142709335941644
83725.0,0.11179894135385
23870.0,0.08225290710919785
2406.0,0.0928562955813128
2081.0,0.27004744077983006
27314.0,0.15247060102338283
0.0,0.391763327537012
-40.0,0.38228928806637674
19223.0,0.14526975145525686
420.0,0.7282517568033137
12751.0,0.703388360480835
48206.0,0.07900629847818108
39295.0,0.14127821855795505
86858.0,0.08405028834199636
90141.0,0.08572097029813058
0.0,0.2341780688699424
86974.0,0.7862787452124164
18260.0,0.1561908720724011
14038.0,0.6537531130839817
2324.0,0.10324857929973777
30335.0,0.3255228684956614
1129.0,0.4350841600612559
65744.0,0.09664408280719199
59423.0,0.21134686229457075
-140.0,0.14476043328945376
7357.0,0.2728880889523492
105338.0,0.10250499639692257
447057.0,0.2338043924175399
60764.0,0.08769637630170134
4935.0,0.10314820644464592
106065.0,0.07310989081727773
83000.0,0.11137846727634745
7233.0,0.24289972420112974
151776.0,0.2815306849993919
14950.0,0.4282832104204155
68722.0,0.6717735403157469
125863.0,0.07323991807359366
101329.0,0.658699528268992
1472.0,0.5351184742396085
88590.0,0.4882531180471609
2227.0,0.14352002134790068
24500.0,0.07218935894235845
20218.0,0.10610521837199755
3059.0,0.1637263991259868
4882.0,0.1541932335353064
501.0,0.17482223320681245
18486.0,0.13548415190796786
2219.0,0.15366935906316959
58777.0,0.14635034345510317
581.0,0.11397636240537695
82494.0,0.07756495540341232
13696.0,0.7210501488405008
69120.0,0.08760821059400085
49943.0,0.6303945103708488
7973.0,0.5215606527448284
0.0,0.3832363523537238
350178.0,0.09915381920434128
-6.0,0.12342261883415069
18278.0,0.6990812349395112
833.0,0.5904924330218989
64596.0,0.1283165816196857
138317.0,0.08789541447321242
594.0,0.24894772930657605
9495.0,0.1017924922157144
210628.0,0.11907031509831242
3278.0,0.15505925999094003
2618.0,0.12660818815059852
19667.0,0.14939768825035807
222418.0,0.6869720928448655
157051.0,0.13364389221814418
141203.0,0.0916885523285221
18290.0,0.15877839491790582
0.0,0.5010972540180559
350341.0,0.24156072045612836
2295.0,0.080707457220093
1473.0,0.22378636231609492
222134.0,0.08437983537741686
51106.0,0.5109961298217296
49654.0,0.15044842804230155
1994.0,0.20956945340166439
47731.0,0.45666769262952395
27254.0,0.4984301759713254
49386.0,0.12837227980939117
69334.0,0.13019569022024086
3077.0,0.0824332863123806
330759.0,0.10008266942383327
29064.0,0.38745772868634326
307650.0,0.11741354708237572
49609.0,0.1366760582881271
1886.0,0.11082770293481574
161277.0,0.09662615230536677
13660.0,0.27046051288214007
47836.0,0.10163652721444086
25126.0,0.13260752177549112
33231.0,0.13995457302185257
9101.0,0.2558346138789496
1130.0,0.16852129095381593
0.0,0.36703900935837935
934.0,0.17133463832352974
17676.0,0.1550391658041246
4019.0,0.08248974004547593
89898.0,0.7328257997406294
2500.0,0.1344938069036071
118402.0,0.6670794904402578
1755.0,0.2370725098462424
7320.0,0.14753452745556658
35117.0,0.09222775867310472
45174.0,0.09542704530793741
972.0,0.14709934325477758
39664.0,0.11724280224141012
43875.0,0.12423251069664151
1877.0,0.07900300846190375
108.0,0.15775590758199434
50180.0,0.16356806628367582
84515.0,0.09636454707620605
42980.0,0.12729908817606594
41314.0,0.3726786380286446
-19.0,0.2112803254748018
77199.0,0.10786886551930228
39115.0,0.11071510515663763
80233.0,0.11064008612507796
27030.0,0.23819806013281764
9417.0,0.8273256666751747
26183.0,0.09734109720376417
1261.0,0.24050234949558463
780.0,0.30823500481904903
15908.0,0.23798540989731654
43900.0,0.14101065492684367
10400.0,0.15931909526074856
44402.0,0.14678203821031358
38842.0,0.09971665328367194
57830.0,0.10255055864116276
144397.0,0.15029882065761674
12193.0,0.25708840087138457
0.0,0.38729688032943055
4989.0,0.13809919514935423
50586.0,0.14113576593127422
111409.0,0.07414858107369737
68438.0,0.07339659908903606
0.0,0.3783508347998267
10190.0,0.074756133250958
215090.0,0.1013478532201833
405366.0,0.7053700322089466
61049.0,0.2702191893447614
0.0,0.42103208478027115
8554.0,0.12395418018170522
70803.0,0.25793354391389234
31991.0,0.11024283493986203
690.0,0.15646474328986787
189158.0,0.12795563207655108
-3.0,0.1517511175227842
0.0,0.3783508347998267
7824.0,0.31858345040690145
29965.0,0.12970902901628092
104344.0,0.07408048051042229
112817.0,0.07471776924764055
14301.0,0.7205521728809615
43629.0,0.10635887517081137
0.0,0.37602135503104045
34378.0,0.4453898260460783
8922.0,0.08816225995787551
15610.0,0.16791982458718985
12031.0,0.16876578886280724
6482.0,0.07477708530497122
3578.0,0.12393534259896669
51210.0,0.25503264939864806
3197.0,0.12671715206731887
37695.0,0.07399735679260971
3920.0,0.10270310621098994
1280.0,0.25408794745164004
47262.0,0.2807576128064907
15068.0,0.4766451951839193
20793.0,0.09021229557105392
9756.0,0.10936987404150389
80610.0,0.09710283849031097
780.0,0.3063071580576178
1762.0,0.12078573770242915
4400.0,0.4428015798060388
4917.0,0.4584973976776856
1690.0,0.12707233837944057
5838.0,0.2378804077634832
38671.0,0.39079518116169193
1908.0,0.23863369631881345
0.0,0.22006087793708767
1662.0,0.08089697352822149
1587.0,0.5060263141173847
125623.0,0.6767483179293464
9765.0,0.11433094411824385
166473.0,0.07587419081835195
0.0,0.18013578223054327
0.0,0.3896816709541031
11916.0,0.4716105371753734
0.0,0.5103186514029322
27107.0,0.07314927902370526
17698.0,0.13410433887225576
362816.0,0.09640662186744815
0.0,0.26712666702644766
31011.0,0.12029016439951491
60819.0,0.07560267234074579
33561.0,0.200509474544979
23362.0,0.10500307275844797
25639.0,0.10709068537187069
197142.0,0.09535112386960676
20569.0,0.6787024061015641
2345.0,0.6528519250929163
39685.0,0.08949602727713397
0.0,0.3783508347998267
291.0,0.3028592661242676
2978.0,0.10688653125775337
7886.0,0.07417365675868948
72607.0,0.07518690965050066
32134.0,0.2923586529900095
31199.0,0.11895715997050263
371724.0,0.11654453982933453
75620.0,0.6761146248977191
1847.0,0.10143230422267897
7448.0,0.1036037199003674
432.0,0.17225949245705136
495.0,0.26873694252326447
369398.0,0.12008231229097156
23911.0,0.14787615053472034
4091.0,0.17249506210870066
7081.0,0.3320913675567185
11691.0,0.4989755798677022
54933.0,0.7085582399329031
57214.0,0.811704344047762
163.0,0.13512364480989955
11536.0,0.10848902046255797
1000.0,0.6217111191280578
222.0,0.16565199446708037
0.0,0.3749498595913047
60987.0,0.14044329813199075
5433.0,0.11698508705636279
7285.0,0.7727444817686014
0.0,0.37578277395363086
15472.0,0.07505653489699939
13819.0,0.07143641333314277
55658.0,0.09286838583409597
22501.0,0.2718085916055995
14559.0,0.27665352818143074
39505.0,0.12689769585376476
65932.0,0.2355780728142157
1488.0,0.08374392891579165
259513.0,0.1008212072549944
0.0,0.2159976112651755
141634.0,0.07559913538923502
660.0,0.21456007229046417
450827.0,0.09739322115304157
10252.0,0.3119303944786894
86267.0,0.07873188754685291
273.0,0.17629459339068565
366577.0,0.40361194395473277
24782.0,0.10981588662554059
238887.0,0.10877755360948718
116983.0,0.2706400113846147
24242.0,0.09521893657833272
219757.0,0.746224108639211
546741.0,0.14832087365694796
193781.0,0.07710302935864063
311.0,0.15927302290013423
1521.0,0.12589902032236383
133094.0,0.09101533806673101
46803.0,0.11468738826606381
3293.0,0.0785950803887485
7788.0,0.09674047084628545
577.0,0.15181049219646098
316.0,0.24776403132109182
9358.0,0.07407336980073984
185948.0,0.24474778702284083
50200.0,0.4565788643712917
-15.0,0.19181789099077656
0.0,0.37712514741505565
7445.0,0.09587053846930371
27231.0,0.32005102742809743
0.0,0.22051538587519148
0.0,0.15384433522889732
49201.0,0.8154593962798076
26149.0,0.10488104493345836
51400.0,0.1689734755863236
76.0,0.15248790399592135
49633.0,0.25618724183667313
8916.0,0.08301852265032661
132629.0,0.13464903444861298
247279.0,0.09508366364843754
430.0,0.2882985218473339
105500.0,0.7614541129011835
255.0,0.2637843705596856
71255.0,0.1013235697458521
10228.0,0.11361153500216983
12982.0,0.07997855704249139
108756.0,0.09462808102422102
11509.0,0.25841312231430774
22657.0,0.11865155652303945
258397.0,0.10145285577988006
35238.0,0.10670857105438365
540.0,0.11790111619810115
496.0,0.15766033348746575
0.0,0.3773330993937583
18357.0,0.15263905667231076
68444.0,0.23483157911934777
16735.0,0.10015706148484735
165369.0,0.08007302342667326
260076.0,0.2096934068609522
12458.0,0.10993509640465494
4762.0,0.09540855003689025
0.0,0.4084710688812784
0.0,0.1224112023700293
14932.0,0.14885933127040893
70011.0,0.13610289366034253
51798.0,0.2911717488305514
3131.0,0.12704463107385394
14939.0,0.13061660229280442
100304.0,0.6788219877148165
181821.0,0.07710302935864063
945.0,0.17137034276726398
3788.0,0.2472427833168684
69.0,0.18741325490450597
0.0,0.1727398476729925
-16.0,0.12207402999156838
